GENERALIZED BORN:
Complex Energy Terms
Frame #,BOND,ANGLE,DIHED,VDWAALS,EEL,1-4 VDW,1-4 EEL,EGB,ESURF,GGAS,GSOLV,TOTAL
188,10.96,880.49,1302.08,-757.31,-7712.95,409.6,4552.48,-1215.23,41.06,-1314.66,-1174.17,-2488.83
189,11.15,841.39,1299.32,-743.69,-7671.33,419.76,4554.36,-1255.54,41.87,-1289.04,-1213.66,-2502.7
190,11.15,885.34,1296.87,-775.31,-7715.95,414.3,4547.62,-1217.7,40.43,-1335.98,-1177.27,-2513.25
191,10.97,850.36,1325.42,-762.47,-7705.26,422.61,4524.72,-1186.27,40.82,-1333.64,-1145.44,-2479.08
192,10.79,909.69,1313.74,-785.27,-7731.05,415.55,4561.31,-1204.88,40.42,-1305.24,-1164.45,-2469.69
193,10.68,859.55,1315.13,-755.19,-7698.02,406.19,4549.02,-1212.46,40.8,-1312.65,-1171.66,-2484.31
194,11.75,902.17,1304.62,-794.74,-7721.52,405.4,4532.39,-1170.95,39.76,-1359.93,-1131.19,-2491.12
195,11.43,908.77,1311.55,-753.58,-7725.28,422.13,4537.5,-1172.78,39.6,-1287.47,-1133.18,-2420.64
196,11.07,844.64,1319.19,-776.55,-7726.02,422.26,4583.32,-1219.79,40.23,-1322.11,-1179.56,-2501.67
197,11.36,876.25,1322.59,-782.28,-7684.01,411.18,4576.1,-1237.86,39.43,-1268.8,-1198.43,-2467.23
198,11.1,856.54,1318.46,-777.99,-7644.99,402.6,4565.12,-1280.09,40.79,-1269.15,-1239.29,-2508.45
199,11.19,902.12,1309.81,-772.44,-7663.39,411.77,4544.54,-1250.19,40.65,-1256.4,-1209.54,-2465.93
200,11.17,848.36,1317.24,-760.21,-7680.01,412.24,4579.64,-1275.87,42.17,-1271.57,-1233.7,-2505.27
201,10.81,892.11,1299.35,-741.22,-7775.23,418.36,4590.02,-1207.53,41.83,-1305.81,-1165.71,-2471.51
202,11.05,878.19,1294.42,-780.02,-7721.01,428.46,4589.31,-1239.18,40.48,-1299.6,-1198.71,-2498.3
203,11.3,884.09,1313.47,-762.95,-7774.25,416.07,4595.26,-1203.49,40.28,-1317.02,-1163.21,-2480.23
204,10.96,879.36,1303.45,-771.1,-7714.03,414.8,4581.8,-1231.01,39.72,-1294.77,-1191.3,-2486.06
205,10.8,909.38,1313.37,-743.94,-7743.82,427.66,4561.48,-1204.92,40.51,-1265.08,-1164.42,-2429.49
206,11.21,867.22,1320.45,-792.5,-7811.81,422.36,4541.41,-1125.3,38.6,-1441.64,-1086.7,-2528.34
207,10.97,878.36,1295.52,-755.89,-7824.94,425.34,4603.7,-1150.2,39.5,-1366.93,-1110.7,-2477.63
208,10.72,868.79,1320.73,-763.25,-7781.59,429.54,4592.58,-1193.8,40.96,-1322.48,-1152.84,-2475.32
209,10.87,851.34,1293.37,-776.79,-7657.69,418.34,4564.19,-1262.75,41.56,-1296.36,-1221.19,-2517.55
210,10.98,846.35,1292.88,-782.49,-7685.19,428.7,4585.95,-1256.83,40.06,-1302.83,-1216.77,-2519.6
211,10.83,915.48,1294.97,-786.5,-7762.89,421.58,4567.16,-1185.97,39.9,-1339.37,-1146.06,-2485.43
212,13.01,906.84,1300.67,-789.06,-7694.53,418.73,4545.86,-1219.9,39.43,-1298.49,-1180.47,-2478.96
213,11.89,882.27,1338.5,-774.63,-7764.33,418.92,4559.63,-1153.15,38.97,-1327.76,-1114.18,-2441.94
214,10.41,882.47,1309.9,-783.51,-7736.7,427.69,4590.97,-1200.26,39.8,-1298.78,-1160.45,-2459.24
215,10.86,855.41,1330.68,-780.79,-7809.2,416.72,4554.35,-1119.75,37.85,-1421.97,-1081.9,-2503.87
216,11.1,896.08,1298.98,-780.09,-7802.61,416.01,4574.5,-1151.07,39.69,-1386.03,-1111.38,-2497.41
217,11.04,878.4,1319.43,-742.44,-7748.93,417.24,4579.88,-1218.77,39.74,-1285.38,-1179.03,-2464.41
218,11.13,857.69,1317.31,-763.64,-7810.42,425.73,4564.36,-1147.56,40.0,-1397.84,-1107.57,-2505.41
219,11.2,886.73,1299.22,-771.67,-7745.66,418.45,4544.63,-1184.5,39.52,-1357.12,-1144.97,-2502.09
220,11.04,868.1,1287.12,-777.76,-7726.33,410.96,4542.94,-1181.66,39.85,-1383.93,-1141.81,-2525.73
221,10.91,867.91,1303.05,-752.31,-7741.41,420.29,4540.89,-1195.32,39.95,-1350.68,-1155.37,-2506.06
222,10.79,875.96,1319.99,-757.07,-7788.7,422.81,4566.32,-1162.21,39.89,-1349.9,-1122.31,-2472.21
223,10.59,908.35,1304.08,-771.03,-7811.16,416.92,4567.62,-1145.06,39.89,-1374.64,-1105.17,-2479.81
224,11.04,916.55,1318.22,-757.25,-7715.16,408.47,4521.05,-1222.48,41.03,-1297.08,-1181.45,-2478.53
225,10.9,880.05,1301.64,-758.38,-7680.67,421.51,4556.06,-1263.68,40.3,-1268.88,-1223.38,-2492.27
226,11.42,869.38,1323.17,-749.89,-7764.65,413.71,4550.94,-1181.46,40.78,-1345.93,-1140.68,-2486.61
227,10.85,878.5,1297.43,-759.58,-7773.2,424.4,4566.45,-1179.45,39.65,-1355.15,-1139.79,-2494.95
228,10.85,922.36,1313.74,-757.63,-7711.66,412.69,4568.69,-1242.28,41.57,-1240.95,-1200.71,-2441.65
229,11.63,885.73,1299.13,-759.86,-7692.1,424.72,4554.63,-1248.94,40.11,-1276.12,-1208.83,-2484.95
230,11.41,851.15,1296.86,-758.71,-7760.72,419.13,4546.82,-1201.35,39.81,-1394.06,-1161.54,-2555.6
231,11.07,888.45,1336.66,-785.2,-7709.22,418.16,4567.86,-1240.48,40.25,-1272.22,-1200.23,-2472.45
232,10.88,915.04,1273.48,-754.63,-7689.72,413.76,4523.56,-1221.54,40.21,-1307.65,-1181.32,-2488.97
233,10.93,849.57,1301.69,-751.9,-7646.84,418.0,4523.57,-1243.6,42.49,-1294.97,-1201.11,-2496.08
234,10.79,853.45,1307.77,-776.04,-7681.15,421.34,4575.63,-1238.64,39.78,-1288.22,-1198.85,-2487.07
235,11.3,890.57,1329.03,-779.93,-7657.62,405.24,4543.04,-1254.84,40.07,-1258.36,-1214.77,-2473.13
236,11.9,853.18,1331.8,-772.1,-7693.03,421.97,4566.65,-1238.33,41.02,-1279.62,-1197.3,-2476.93
237,11.1,895.48,1332.39,-752.02,-7714.2,401.0,4527.77,-1203.81,40.14,-1298.49,-1163.67,-2462.16
238,11.53,975.36,1328.37,-772.95,-7709.01,414.49,4565.91,-1229.07,42.19,-1186.31,-1186.88,-2373.19
239,11.21,881.37,1325.64,-769.27,-7723.78,423.93,4579.9,-1223.57,40.85,-1271.01,-1182.72,-2453.73
240,11.2,863.89,1326.64,-775.3,-7689.33,422.4,4553.05,-1234.63,40.37,-1287.45,-1194.26,-2481.72
241,11.39,900.04,1314.66,-772.35,-7710.79,409.54,4550.82,-1238.17,40.88,-1296.7,-1197.29,-2493.99
242,11.12,902.03,1317.63,-775.33,-7739.64,418.37,4584.88,-1218.87,40.05,-1280.92,-1178.82,-2459.74
243,10.63,864.13,1313.76,-781.19,-7659.51,418.24,4547.0,-1252.03,41.4,-1286.95,-1210.63,-2497.59
244,11.88,877.55,1323.16,-767.1,-7679.5,424.51,4533.59,-1220.07,40.13,-1275.91,-1179.93,-2455.85
245,10.84,879.47,1312.59,-783.0,-7766.51,416.57,4582.44,-1200.84,40.66,-1347.61,-1160.18,-2507.79
246,11.01,894.48,1300.18,-751.12,-7772.78,417.23,4568.79,-1198.08,41.22,-1332.21,-1156.86,-2489.07
247,11.29,886.04,1318.18,-743.61,-7879.35,418.05,4589.99,-1116.18,39.96,-1399.43,-1076.23,-2475.66
248,10.59,880.39,1331.56,-751.32,-7835.03,419.45,4541.3,-1124.42,40.8,-1403.07,-1083.62,-2486.69
249,10.97,908.87,1311.04,-762.06,-7801.29,416.78,4562.54,-1183.66,41.09,-1353.17,-1142.57,-2495.74
250,11.15,887.31,1323.4,-754.19,-7841.66,420.95,4544.26,-1113.18,40.59,-1408.77,-1072.59,-2481.37
251,10.79,905.34,1317.29,-770.42,-7807.73,419.78,4535.23,-1133.86,39.9,-1389.72,-1093.96,-2483.68

Ligand Energy Terms
Frame #,BOND,ANGLE,DIHED,VDWAALS,EEL,1-4 VDW,1-4 EEL,EGB,ESURF,GGAS,GSOLV,TOTAL
1,0.21,28.38,65.11,-10.38,-198.92,13.96,165.95,-87.39,4.45,64.3,-82.95,-18.65
2,0.33,26.95,55.19,-6.16,-197.13,14.28,170.18,-87.31,4.52,63.63,-82.78,-19.15
3,0.37,19.98,56.87,-7.99,-201.95,15.21,173.5,-83.23,4.49,55.99,-78.74,-22.75
4,0.29,23.42,58.47,-5.68,-200.38,15.79,171.02,-86.09,4.64,62.93,-81.44,-18.51
5,0.26,27.17,49.5,-5.02,-195.5,15.31,169.22,-88.14,4.65,60.94,-83.49,-22.55
6,0.28,29.12,48.21,-5.4,-193.64,14.22,170.26,-91.29,4.63,63.05,-86.66,-23.61
7,0.34,24.57,50.12,-8.24,-203.35,14.56,178.8,-85.93,4.68,56.79,-81.25,-24.46
8,0.42,31.66,47.48,-7.47,-217.4,13.55,183.34,-83.68,4.78,51.57,-78.89,-27.33
9,0.3,29.79,48.19,-7.09,-212.04,14.05,179.04,-82.49,4.67,52.25,-77.82,-25.58
10,0.33,26.76,46.23,-5.49,-224.58,14.5,187.46,-81.7,4.73,45.21,-76.97,-31.76
11,0.44,26.14,43.93,-5.36,-218.07,13.99,187.76,-87.79,4.72,48.84,-83.07,-34.23
12,0.34,23.0,45.97,-3.28,-217.62,16.06,187.98,-86.54,4.8,52.46,-81.74,-29.28
13,0.42,22.81,46.18,-6.86,-222.37,15.22,189.74,-82.56,4.8,45.13,-77.76,-32.63
14,0.35,30.14,46.65,-7.16,-222.39,14.8,189.39,-84.33,4.74,51.78,-79.59,-27.81
15,0.34,21.53,46.77,-7.14,-217.62,12.74,189.2,-87.22,4.71,45.81,-82.5,-36.69
16,0.36,25.64,47.26,-5.62,-220.9,15.11,187.91,-85.26,4.68,49.75,-80.58,-30.83
17,0.38,29.17,52.66,-5.03,-223.45,16.67,189.76,-83.66,4.64,60.15,-79.02,-18.87
18,0.44,21.76,49.95,-6.9,-220.43,12.84,188.34,-86.76,4.68,46.0,-82.08,-36.08
19,0.31,25.49,46.44,-6.18,-213.18,14.47,180.02,-82.82,4.63,47.37,-78.2,-30.83
20,0.32,29.25,46.22,-5.07,-221.62,14.2,187.32,-83.41,4.7,50.62,-78.71,-28.09
21,0.37,29.52,46.07,-0.06,-222.63,14.69,189.56,-83.31,4.73,57.52,-78.59,-21.07
22,0.29,29.25,46.64,-6.48,-220.3,13.8,191.39,-86.83,4.8,54.59,-82.03,-27.44
23,0.35,18.02,46.77,-4.36,-219.64,13.46,187.94,-85.24,4.67,42.54,-80.57,-38.02
24,0.46,24.95,46.73,-5.72,-220.67,14.58,190.65,-87.19,4.8,50.98,-82.39,-31.41
25,0.18,26.08,54.47,-6.49,-222.48,13.96,190.46,-86.34,4.69,56.18,-81.65,-25.46
26,0.5,28.8,47.03,-5.26,-217.09,13.9,183.97,-85.29,4.57,51.85,-80.72,-28.87
27,0.44,30.89,49.15,-7.07,-214.2,15.22,182.89,-86.2,4.7,57.32,-81.51,-24.19
28,0.34,23.42,47.85,-5.34,-212.44,15.3,182.53,-88.55,4.64,51.66,-83.91,-32.25
29,0.35,26.87,46.5,-5.62,-217.73,14.11,185.91,-86.9,4.73,50.39,-82.17,-31.78
30,0.48,26.87,42.98,-6.86,-215.99,13.8,184.62,-85.57,4.75,45.91,-80.82,-34.91
31,0.37,27.96,46.22,-5.86,-218.47,12.58,185.62,-83.73,4.7,48.42,-79.03,-30.61
32,0.23,26.66,53.13,-4.26,-210.24,13.22,174.8,-80.64,4.76,53.54,-75.88,-22.34
33,0.28,26.87,40.16,-6.0,-216.0,14.95,182.0,-78.47,4.68,42.27,-73.79,-31.52
34,0.27,27.04,45.29,-7.0,-206.46,13.47,171.52,-81.17,4.72,44.11,-76.45,-32.34
35,0.35,33.12,45.3,-7.88,-210.83,12.27,176.5,-80.81,4.73,48.84,-76.08,-27.24
36,0.37,25.52,43.24,-7.1,-210.34,13.33,180.06,-82.57,4.76,45.07,-77.81,-32.74
37,0.32,27.1,49.36,-5.69,-209.18,13.66,180.21,-84.74,4.81,55.77,-79.92,-24.15
38,0.28,29.96,47.77,-6.89,-208.01,14.64,176.22,-84.46,4.72,53.97,-79.74,-25.77
39,0.5,24.54,47.93,-1.75,-204.42,15.06,170.8,-80.92,4.68,52.65,-76.25,-23.59
40,0.31,26.75,51.32,-7.6,-210.05,13.93,176.34,-80.42,4.73,51.01,-75.69,-24.68
41,0.3,22.54,48.56,-5.65,-206.82,14.12,174.14,-83.2,4.76,47.19,-78.44,-31.25
42,0.31,28.13,46.39,-3.93,-206.15,14.55,173.18,-82.25,4.71,52.48,-77.54,-25.06
43,0.37,21.88,48.2,-4.34,-211.03,16.61,179.72,-81.69,4.79,51.42,-76.89,-25.48
44,0.34,25.67,43.71,-6.51,-209.54,14.3,172.31,-79.13,4.71,40.26,-74.42,-34.15
45,0.31,26.02,45.76,-6.17,-210.58,14.61,179.36,-79.32,4.73,49.3,-74.59,-25.29
46,0.44,29.11,43.72,-5.21,-208.46,13.42,173.63,-79.26,4.8,46.64,-74.47,-27.83
47,0.37,27.43,42.41,-3.89,-211.47,15.97,176.43,-81.58,4.75,47.25,-76.83,-29.58
48,0.4,31.33,49.85,-8.3,-212.18,12.69,178.93,-80.07,4.79,52.72,-75.28,-22.56
49,0.51,27.46,42.92,-6.96,-206.13,13.44,172.44,-80.07,4.75,43.67,-75.32,-31.65
50,0.39,20.49,45.51,-6.74,-214.01,13.99,178.02,-78.83,4.74,37.66,-74.1,-36.43
51,0.31,24.22,49.72,-7.05,-210.69,13.8,176.65,-79.58,4.78,46.96,-74.8,-27.84
52,0.37,30.8,43.68,-5.07,-212.77,14.28,177.99,-83.1,4.79,49.28,-78.31,-29.03
53,0.3,36.4,41.75,-5.62,-215.98,14.2,183.68,-83.01,4.79,54.73,-78.22,-23.49
54,0.43,26.63,43.88,-5.84,-208.87,12.58,178.18,-84.44,4.73,46.99,-79.7,-32.71
55,0.3,24.8,47.84,-6.14,-222.43,13.48,189.18,-83.28,4.75,47.05,-78.52,-31.47
56,0.33,27.02,48.71,-2.41,-225.99,15.42,190.06,-80.75,4.69,53.14,-76.06,-22.92
57,0.37,37.82,45.12,-3.65,-221.44,14.12,186.78,-83.54,4.7,59.12,-78.84,-19.71
58,0.36,26.07,43.0,-3.6,-209.74,14.74,176.47,-79.44,4.76,47.3,-74.68,-27.38
59,0.35,28.12,48.72,-5.92,-225.07,14.89,192.22,-84.2,4.77,53.3,-79.44,-26.13
60,0.39,31.91,46.73,-5.18,-219.33,17.52,183.07,-83.96,4.73,55.11,-79.24,-24.12
61,0.29,31.49,47.46,-4.5,-215.95,14.62,186.71,-85.62,4.69,60.13,-80.93,-20.8
62,0.36,24.87,42.26,-4.86,-213.52,13.77,182.76,-86.5,4.84,45.63,-81.66,-36.03
63,0.37,31.6,46.23,-6.52,-214.88,15.29,182.78,-85.86,4.74,54.86,-81.13,-26.27
64,0.31,23.67,52.2,-7.27,-215.6,13.36,185.23,-85.97,4.68,51.89,-81.28,-29.39
65,0.29,23.84,40.35,-4.28,-221.78,15.83,188.03,-83.82,4.71,42.28,-79.1,-36.83
66,0.23,24.64,43.47,-4.68,-221.27,16.0,185.1,-84.1,4.67,43.49,-79.43,-35.94
67,0.34,30.5,45.05,-3.7,-219.96,14.09,186.43,-85.12,4.65,52.75,-80.48,-27.73
68,0.29,23.72,43.64,-4.12,-217.02,16.25,182.44,-83.98,4.77,45.21,-79.21,-33.99
69,0.36,26.05,48.24,-4.43,-217.54,15.31,184.37,-84.09,4.78,52.35,-79.3,-26.95
70,0.38,28.55,45.92,-7.16,-223.29,15.11,187.87,-82.84,4.77,47.37,-78.07,-30.7
71,0.38,23.47,42.79,-4.02,-224.99,15.73,189.21,-82.84,4.77,42.58,-78.06,-35.49
72,0.42,29.38,42.04,-4.4,-217.12,15.3,185.38,-84.51,4.85,50.99,-79.66,-28.67
73,0.3,26.36,45.0,-7.56,-222.06,14.28,186.86,-82.47,4.68,43.19,-77.79,-34.61
74,0.41,26.8,45.33,-6.98,-221.19,13.46,185.26,-82.86,4.76,43.11,-78.11,-34.99
75,0.37,23.61,44.43,-4.75,-224.62,17.53,188.75,-81.19,4.71,45.34,-76.47,-31.14
76,0.25,31.56,44.6,-5.75,-218.39,15.45,186.43,-85.93,4.7,54.15,-81.23,-27.07
77,0.45,28.93,48.48,-4.09,-216.64,13.96,180.17,-83.6,4.8,51.25,-78.8,-27.54
78,0.4,33.03,43.68,-7.53,-223.44,14.29,188.48,-83.35,4.74,48.9,-78.62,-29.72
79,0.31,26.27,46.13,-6.12,-221.5,14.18,188.13,-84.49,4.72,47.4,-79.77,-32.37
80,0.21,21.27,46.1,-2.33,-217.77,13.61,183.52,-84.02,4.78,44.61,-79.24,-34.63
81,0.31,29.1,50.24,-5.89,-217.27,14.53,182.55,-86.02,4.77,53.57,-81.26,-27.69
82,0.34,29.34,46.44,-7.99,-224.22,13.37,187.14,-83.05,4.75,44.41,-78.29,-33.88
83,0.34,30.25,47.55,-7.16,-225.04,13.43,190.91,-85.47,4.69,50.27,-80.77,-30.5
84,0.27,34.58,47.57,-6.97,-220.48,14.64,186.73,-85.11,4.84,56.33,-80.28,-23.94
85,0.38,20.12,48.9,-3.57,-217.23,16.12,187.7,-84.04,4.76,52.42,-79.27,-26.86
86,0.41,33.88,48.0,-6.89,-213.63,13.92,180.32,-87.2,4.81,56.02,-82.39,-26.37
87,0.43,26.41,43.26,-5.72,-219.81,15.28,186.11,-83.27,4.77,45.95,-78.5,-32.55
88,0.38,25.72,44.45,-5.97,-218.25,14.25,186.56,-85.17,4.79,47.14,-80.38,-33.24
89,0.28,29.08,45.08,-5.84,-219.31,14.75,187.31,-85.92,4.68,51.34,-81.25,-29.91
90,0.36,21.09,45.33,-5.57,-221.45,14.02,184.24,-81.93,4.8,38.03,-77.13,-39.1
91,0.36,27.1,47.8,-7.31,-221.03,12.97,186.92,-83.91,4.75,46.81,-79.16,-32.35
92,0.37,29.62,47.52,-7.73,-223.23,13.31,188.67,-84.7,4.75,48.54,-79.95,-31.41
93,0.31,33.93,49.66,-5.96,-221.97,13.86,188.41,-86.48,4.81,58.24,-81.67,-23.42
94,0.46,25.58,45.69,-5.83,-218.28,14.67,184.2,-83.0,4.74,46.5,-78.26,-31.76
95,0.33,24.82,46.37,-5.79,-216.8,15.84,186.27,-86.33,4.66,51.04,-81.66,-30.63
96,0.34,24.64,46.37,-6.47,-220.55,16.57,186.8,-83.37,4.69,47.69,-78.68,-30.98
97,0.37,29.91,46.62,-3.57,-217.32,14.2,185.55,-85.58,4.72,55.76,-80.86,-25.1
98,0.3,29.75,43.28,-3.68,-218.89,13.47,188.34,-85.23,4.64,52.57,-80.59,-28.02
99,0.34,22.49,42.68,-3.97,-217.01,15.16,184.58,-83.51,4.79,44.27,-78.73,-34.46
100,0.38,34.72,46.26,-4.0,-225.9,14.65,189.26,-81.93,4.75,55.38,-77.18,-21.8
101,0.33,25.79,44.71,-5.42,-218.14,14.41,187.29,-84.08,4.72,48.96,-79.36,-30.4
102,0.3,23.81,48.5,-4.88,-215.8,14.38,185.73,-85.74,4.78,52.03,-80.97,-28.94
103,0.36,28.11,44.73,-5.51,-219.03,13.49,187.29,-83.03,4.72,49.43,-78.31,-28.88
104,0.38,25.8,51.21,-7.58,-219.85,13.49,185.89,-85.09,4.74,49.34,-80.35,-31.01
105,0.34,27.61,47.0,-5.71,-224.26,13.75,189.62,-85.59,4.69,48.35,-80.9,-32.55
106,0.49,32.67,45.15,-5.96,-219.07,13.27,185.36,-85.89,4.82,51.91,-81.07,-29.16
107,0.3,22.25,45.05,-6.22,-224.98,13.85,192.34,-83.78,4.7,42.59,-79.07,-36.49
108,0.39,28.3,43.75,-5.11,-221.23,14.37,186.84,-83.65,4.77,47.32,-78.88,-31.57
109,0.35,26.02,48.48,-5.72,-220.38,13.81,187.18,-84.6,4.7,49.75,-79.91,-30.16
110,0.3,20.24,44.56,-4.98,-217.67,14.59,186.45,-85.35,4.71,43.49,-80.64,-37.15
111,0.37,28.45,42.72,-4.71,-225.87,15.28,190.14,-81.83,4.71,46.37,-77.12,-30.75
112,0.35,29.3,46.7,-6.56,-225.57,13.6,190.31,-83.57,4.72,48.13,-78.85,-30.72
113,0.37,30.61,48.73,-4.88,-216.65,14.61,184.95,-85.44,4.74,57.73,-80.7,-22.97
114,0.34,27.22,52.02,-5.23,-222.17,14.55,187.8,-83.66,4.76,54.52,-78.9,-24.38
115,0.35,31.79,54.35,-6.99,-217.92,12.64,184.35,-85.1,4.8,58.57,-80.3,-21.73
116,0.35,24.07,49.27,-3.96,-222.31,13.54,190.13,-85.47,4.75,51.09,-80.72,-29.63
117,0.26,30.74,43.27,-7.95,-218.32,13.75,184.58,-85.25,4.73,46.34,-80.51,-34.17
118,0.32,29.68,46.42,-4.12,-226.09,16.26,187.96,-81.0,4.79,50.43,-76.21,-25.78
119,0.35,38.69,47.3,-7.34,-221.64,14.3,187.87,-82.67,4.76,59.53,-77.9,-18.37
120,0.47,26.37,44.88,-3.39,-223.54,15.88,189.17,-82.56,4.7,49.84,-77.86,-28.02
121,0.32,28.53,45.99,-6.41,-218.48,13.49,185.85,-85.09,4.63,49.29,-80.46,-31.17
122,0.35,30.45,39.7,-4.87,-219.29,13.81,186.58,-81.94,4.69,46.73,-77.26,-30.53
123,0.32,25.36,50.33,-6.48,-224.22,14.42,189.95,-81.27,4.7,49.68,-76.57,-26.89
124,0.34,24.99,51.86,-7.84,-228.09,14.67,191.65,-83.32,4.64,47.58,-78.69,-31.1
125,0.36,33.72,49.28,-6.77,-222.73,13.65,190.38,-83.99,4.73,57.88,-79.26,-21.38
126,0.32,30.33,44.09,-4.96,-223.24,16.65,187.54,-81.66,4.67,50.73,-77.0,-26.27
127,0.31,27.35,49.67,-5.29,-215.0,13.28,184.01,-84.11,4.76,54.33,-79.34,-25.02
128,0.29,21.45,42.83,-3.91,-219.14,14.13,186.58,-82.94,4.74,42.21,-78.2,-35.99
129,0.3,31.22,44.21,-5.72,-220.52,14.27,185.0,-83.75,4.8,48.76,-78.95,-30.19
130,0.38,26.95,44.22,-4.98,-217.75,15.52,185.86,-84.94,4.76,50.2,-80.17,-29.98
131,0.43,31.79,48.76,-7.81,-223.99,13.95,190.72,-84.99,4.79,53.84,-80.21,-26.37
132,0.41,26.8,46.31,-4.91,-217.38,13.71,183.02,-85.24,4.72,47.96,-80.52,-32.56
133,0.39,21.2,51.34,-5.79,-222.95,15.0,190.98,-84.34,4.67,50.17,-79.67,-29.5
134,0.31,33.11,43.68,-8.24,-215.24,12.38,183.53,-87.83,4.71,49.53,-83.11,-33.59
135,0.47,34.06,46.87,-6.86,-212.52,14.27,179.25,-84.76,4.69,55.55,-80.07,-24.52
136,0.43,30.49,47.62,-5.54,-213.91,14.54,181.21,-84.76,4.76,54.83,-80.0,-25.17
137,0.37,27.02,48.42,-8.38,-225.91,14.81,190.69,-82.54,4.66,47.01,-77.88,-30.86
138,0.35,33.0,45.06,-2.47,-222.75,15.46,189.24,-83.92,4.68,57.9,-79.24,-21.34
139,0.39,24.89,45.44,-5.07,-224.12,14.46,191.59,-83.27,4.77,47.58,-78.5,-30.93
140,0.43,22.07,41.8,-4.04,-218.2,14.34,186.44,-84.37,4.78,42.84,-79.58,-36.74
141,0.47,26.75,44.89,-4.95,-220.45,16.68,189.48,-84.98,4.68,52.88,-80.29,-27.42
142,0.24,30.99,46.15,-6.9,-220.64,12.36,187.57,-84.71,4.73,49.76,-79.98,-30.22
143,0.31,29.21,46.22,-8.1,-214.9,13.03,181.83,-86.31,4.74,47.6,-81.57,-33.97
144,0.27,25.66,53.55,-5.22,-222.52,15.83,186.05,-81.76,4.68,53.63,-77.08,-23.45
145,0.33,29.96,46.66,-4.01,-221.17,14.71,186.62,-83.77,4.79,53.1,-78.99,-25.88
146,0.32,24.19,52.23,-6.34,-212.07,13.98,181.79,-87.11,4.71,54.1,-82.4,-28.3
147,0.32,26.62,48.75,-5.0,-230.74,15.76,197.49,-82.03,4.75,53.19,-77.28,-24.09
148,0.37,31.31,47.48,-8.17,-220.81,14.13,186.88,-84.41,4.81,51.19,-79.59,-28.41
149,0.37,32.72,47.34,-5.49,-221.3,14.58,185.92,-83.68,4.77,54.15,-78.91,-24.77
150,0.32,27.45,45.98,-5.56,-218.92,14.77,185.69,-84.76,4.77,49.73,-79.99,-30.26
151,0.4,25.69,46.35,-6.15,-215.64,12.84,182.27,-86.12,4.79,45.77,-81.33,-35.57
152,0.46,28.79,43.15,-4.38,-221.21,14.82,185.87,-79.89,4.69,47.48,-75.2,-27.72
153,0.32,23.65,52.9,-6.01,-218.68,13.16,186.71,-85.14,4.82,52.05,-80.32,-28.28
154,0.42,26.06,49.24,-3.76,-213.99,15.88,179.62,-84.08,4.7,53.48,-79.38,-25.9
155,0.32,29.19,44.14,-4.2,-216.79,14.53,181.8,-83.75,4.73,49.0,-79.02,-30.02
156,0.39,24.79,52.57,-4.86,-227.72,16.23,189.3,-79.64,4.76,50.69,-74.88,-24.19
157,0.3,20.36,48.32,-4.62,-217.09,15.1,185.92,-85.58,4.74,48.28,-80.84,-32.56
158,0.37,31.04,51.32,-6.98,-220.66,15.05,184.8,-82.88,4.66,54.94,-78.22,-23.28
159,0.25,24.42,56.08,-5.74,-220.41,16.38,188.99,-87.49,4.58,59.98,-82.91,-22.93
160,0.38,27.44,54.78,-7.48,-221.05,14.13,191.13,-85.55,4.6,59.31,-80.95,-21.64
161,0.49,24.01,51.92,-8.0,-216.92,15.11,186.73,-87.47,4.66,53.34,-82.82,-29.48
162,0.44,30.03,43.81,-6.4,-218.23,14.99,184.02,-85.1,4.69,48.66,-80.41,-31.75
163,0.34,32.75,48.08,-5.82,-224.39,14.52,189.12,-82.55,4.72,54.6,-77.84,-23.24
164,0.49,27.11,48.96,-5.55,-217.76,14.82,183.63,-85.32,4.82,51.7,-80.5,-28.8
165,0.49,23.93,51.51,-7.79,-213.51,13.86,178.95,-85.72,4.79,47.45,-80.93,-33.48
166,0.31,23.9,46.52,-6.63,-220.95,14.21,188.98,-84.46,4.74,46.34,-79.71,-33.37
167,0.39,25.04,46.26,-5.46,-220.49,14.67,184.24,-83.49,4.7,44.65,-78.78,-34.13
168,0.38,26.76,44.01,-5.84,-225.9,16.0,188.46,-83.44,4.78,43.88,-78.66,-34.78
169,0.42,28.91,50.19,-4.75,-219.82,15.02,183.74,-84.57,4.78,53.72,-79.79,-26.07
170,0.39,22.4,43.72,-5.83,-222.14,14.62,188.15,-84.62,4.75,41.32,-79.87,-38.55
171,0.38,25.3,46.17,-6.69,-219.62,13.32,185.28,-84.04,4.64,44.14,-79.4,-35.25
172,0.34,26.28,41.35,-3.89,-222.5,15.86,189.93,-84.05,4.72,47.37,-79.33,-31.96
173,0.3,35.91,42.98,-7.77,-215.55,13.91,180.32,-83.01,4.69,50.1,-78.32,-28.22
174,0.34,26.51,40.91,-2.63,-215.85,14.25,188.99,-85.6,4.78,52.52,-80.82,-28.3
175,0.32,29.93,44.33,-4.83,-216.92,13.67,189.66,-88.98,4.73,56.17,-84.26,-28.09
176,0.37,26.09,48.25,-3.65,-218.79,13.33,186.39,-81.8,4.72,52.0,-77.07,-25.07
177,0.31,27.08,45.17,-6.66,-212.84,13.56,184.36,-86.23,4.67,50.97,-81.55,-30.58
